year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2012,Japan,Altima,2.5 S,automatic,1n4al2ap3cc175595,il,36.0,54905.0,tan,nissan-infiniti lt,10400.0,9900.0,Thu Jun 11 2015 03:00:00 GMT-0700 (PDT),Sedan,Light
2013,USA,Malibu,LT,,1g11c5sa4df293086,pa,29.0,15088.0,black,gm financial,14350.0,12400.0,Fri Feb 06 2015 00:45:00 GMT-0800 (PST),Sedan,Dark
2011,USA,Silverado 1500,LT,automatic,3gcpkse30bg186130,pa,35.0,142165.0,black,ari,15000.0,14300.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Truck,Blue
2006,Other,tribute,4wd i,automatic,4f2yz94176km12803,tn,19.0,148437.0,gray,professional financial services/knoxville,2075.0,2300.0,Tue Dec 30 2014 10:30:00 GMT-0800 (PST),Other,Dark
2011,Japan,Camry,XLE,automatic,4t4bf3ek7br157881,tn,36.0,51033.0,tan,santander consumer,12550.0,13000.0,Tue May 26 2015 03:30:00 GMT-0700 (PDT),Sedan,Light
2012,Japan,CX-9,Sport,,jm3tb2bv6c0335545,pa,33.0,68377.0,gray,m b turnersville llc,13850.0,12600.0,Fri Jan 23 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2012,USA,F-150,Lariat,automatic,1ftfw1et7cfb01040,mi,49.0,63285.0,beige,ford motor credit company llc,28000.0,29200.0,Thu Jun 04 2015 02:00:00 GMT-0700 (PDT),Truck,Green
2013,USA,F-150,Lariat,automatic,1ftfw1et3dfd00491,mo,35.0,16785.0,tan,ars/meridian remarketing,36600.0,35800.0,Tue May 26 2015 04:00:00 GMT-0700 (PDT),Truck,Dark
2010,Japan,ES 350,Base,automatic,jthbk1eg0a2362980,wa,33.0,50940.0,gray,robert larson's hyundai,16550.0,17500.0,Wed Jan 14 2015 06:20:00 GMT-0800 (PST),Sedan,Dark
2011,Other,1500,Laramie,,1d7rv1gt6bs607905,pa,49.0,12562.0,beige,champion mazda,26000.0,30250.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),Truck,Red
2014,Korea,Rio,LX,,knadm4a37e6364150,ga,42.0,7742.0,—,kia motors america  inc,12200.0,11600.0,Thu Jan 08 2015 02:00:00 GMT-0800 (PST),Sedan,Red
2005,USA,Impala,Base,automatic,2g1wf52e359333667,nc,25.0,145591.0,gray,hendrick kia of concord,2025.0,1900.0,Wed Jan 21 2015 06:30:00 GMT-0800 (PST),Sedan,Dark
2013,Europe,CC,Sport,automatic,wvwbn7anxde513682,fl,4.0,15663.0,black,vw credit,17300.0,17000.0,Wed Jun 10 2015 02:40:00 GMT-0700 (PDT),Sedan,Other
2012,Japan,Corolla,LE,automatic,jtdbu4ee6c9177838,oh,48.0,31068.0,gray,toyota financial services,11100.0,12800.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Equinox,LS,automatic,1gnalaek9ez135029,hi,49.0,3833.0,black,bank of hawaii,17400.0,18250.0,Wed Jan 14 2015 06:35:00 GMT-0800 (PST),SUV,Dark
2013,USA,Avenger,SE,automatic,1c3cdzab2dn681376,mo,35.0,48270.0,black,the hertz corporation,9600.0,9700.0,Wed Jun 03 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2008,USA,Focus,S,manual,1fahp32n58w194063,tx,19.0,143282.0,gray,ford motor credit company llc,2850.0,2000.0,Thu Feb 19 2015 06:00:00 GMT-0800 (PST),Sedan,Other
2008,Other,Liberty,Sport,automatic,1j8gn28k08w181992,ga,34.0,86099.0,gray,carworks inc,7850.0,8800.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),SUV,Light
2010,USA,Charger,SXT Fleet,automatic,2b3ca3cv8ah187117,ga,23.0,135815.0,black,wells fargo dealer services,6675.0,6600.0,Thu Mar 05 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,CR-V,EX-L,automatic,5j6rm4h7xcl037171,fl,48.0,27683.0,gray,palm beach auto mall inc,21800.0,21800.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),SUV,Dark
1997,Japan,Civic,LX,automatic,2hgej6674vh550400,md,19.0,164409.0,gray,darcars nissan,1050.0,800.0,Tue Jan 06 2015 09:30:00 GMT-0800 (PST),Sedan,Dark
2002,Japan,Accord,EX,automatic,1hgcg32772a025786,nc,24.0,107170.0,gray,princeton bmw,2025.0,2300.0,Thu May 28 2015 07:00:00 GMT-0700 (PDT),Sedan,Dark
2010,Japan,Pilot,Touring,automatic,5fnyf3h86ab019989,ca,33.0,69877.0,gray,aaero sweet company,18350.0,21750.0,Thu Jan 08 2015 11:30:00 GMT-0800 (PST),SUV,Blue
2013,Japan,Altima,2.5,automatic,1n4al3ap7dn479878,co,39.0,24824.0,beige,nissan-infiniti lt,14250.0,14700.0,Tue Dec 23 2014 11:45:00 GMT-0800 (PST),Sedan,Red
2003,USA,Corvette,Z06,manual,1g1yy12s735124198,pa,42.0,57319.0,black,land rover sls & service of hoffman estates inc,19550.0,18500.0,Thu Jun 11 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2010,USA,Impala,LT,automatic,2g1wb5ekxa1190996,az,25.0,175754.0,gray,gm financial,2875.0,3300.0,Tue Dec 23 2014 11:00:00 GMT-0800 (PST),Sedan,Dark
2002,USA,Express Cargo,3500,automatic,1gchg35rx21212148,mn,,109035.0,black,center point energy fleet,3150.0,2000.0,Thu Dec 18 2014 10:45:00 GMT-0800 (PST),Van,Light
2012,Japan,Altima,2.5,automatic,1n4al2ap4cc229681,ga,39.0,59965.0,black,nissan-infiniti lt,10100.0,12600.0,Mon Jun 08 2015 17:00:00 GMT-0700 (PDT),Sedan,Dark
2013,Korea,Sonata Hybrid,Limited,automatic,kmhec4a4xda089366,ca,21.0,28501.0,gray,hyundai motor america/co car,17650.0,16900.0,Tue Mar 03 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Armada,SV,automatic,5n1aa0nc6cn601128,pa,4.0,22690.0,black,nissan-infiniti lt,28100.0,35500.0,Fri Feb 20 2015 09:00:00 GMT-0800 (PST),SUV,Dark
2012,Europe,7 Series,740Li,automatic,wbakb4c59cc576848,ga,39.0,25946.0,—,paramount autosport,40800.0,44500.0,Wed Feb 04 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2006,Japan,Murano,SL,automatic,jn8az08w16w513934,fl,19.0,64871.0,black,autonation chevrolet coral gables,8175.0,3000.0,Tue Dec 30 2014 12:15:00 GMT-0800 (PST),SUV,Dark
2014,USA,Grand Caravan,SXT,automatic,2c4rdgcg7er356830,mn,4.0,20050.0,black,enterprise holdings/gdp,16950.0,17300.0,Wed Feb 11 2015 05:00:00 GMT-0800 (PST),Van,Red
2004,Europe,New Beetle,GLS 1.8T,automatic,3vwcd31y04m330521,ut,19.0,81864.0,tan,credit acceptance corp/vrs/southfield,3050.0,3400.0,Wed Jun 17 2015 04:30:00 GMT-0700 (PDT),Other,Light
2011,Japan,CX-9,Grand Touring,,jm3tb3dv1b0331470,pa,19.0,53933.0,black,jpmorgan chase bank n.a.,19350.0,15800.0,Fri Jun 12 2015 02:00:00 GMT-0700 (PDT),SUV,Dark
2014,USA,E-Series Van,E-250,,1ftne2ew9eda42585,tx,38.0,16492.0,gray,u-haul international,19100.0,18500.0,Thu Jun 18 2015 03:30:00 GMT-0700 (PDT),Van,Light
2012,USA,Escape,XLT,automatic,1fmcu0dg6ckc20112,ca,36.0,74820.0,beige,ge fleet services for itself/servicer,11150.0,11400.0,Wed Feb 18 2015 04:30:00 GMT-0800 (PST),SUV,Red
2014,USA,Charger,SE,automatic,2c3cdxbgxeh197450,fl,4.0,15189.0,black,hertz corporation/gdp,16900.0,16100.0,Mon Jun 08 2015 05:30:00 GMT-0700 (PDT),Sedan,Light
2003,Korea,Sorento,LX,automatic,kndjc733335143154,az,19.0,69932.0,tan,camelback finance co,1925.0,1700.0,Thu Jun 04 2015 05:00:00 GMT-0700 (PDT),SUV,Warm
2014,USA,Equinox,LS,automatic,2gnfleek0e6206854,il,5.0,48567.0,gray,lease plan usa,15950.0,16400.0,Tue Jun 02 2015 03:00:00 GMT-0700 (PDT),SUV,Dark
2012,USA,Tahoe,LT,,1gnskbe00cr126700,pa,35.0,36898.0,black,the hertz corporation,34800.0,29750.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),SUV,Light
2005,USA,Focus,ZXW SES,automatic,1fahp36n55w300971,nc,19.0,93404.0,beige,crossroads ford of wake forest inc,2775.0,3000.0,Mon Jan 12 2015 09:00:00 GMT-0800 (PST),SUV,Green
2010,Korea,Santa Fe,GLS,automatic,5nmsgdab3ah348050,fl,46.0,126880.0,gray,auto sails inc,8650.0,10700.0,Tue Feb 10 2015 08:00:00 GMT-0800 (PST),SUV,Light
2012,Korea,Elantra,GLS,automatic,5npdh4ae7ch136323,oh,44.0,38229.0,tan,allan nott honda,10350.0,9800.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2013,USA,Cruze,2LT,automatic,1g1pe5sb0d7176256,mi,38.0,52555.0,black,the hertz corporation,10700.0,10600.0,Thu Jan 29 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2011,Japan,G Coupe,G37x,automatic,jn1cv6el5bm262454,nj,42.0,40553.0,black,nissan infiniti lt,20200.0,20400.0,Wed Dec 31 2014 09:30:00 GMT-0800 (PST),Sedan,Blue
2013,Japan,RX 350,Base,automatic,jtjzk1ba9d2417069,fl,49.0,36229.0,tan,lexus of pembroke pines,30500.0,30500.0,Fri Feb 13 2015 01:30:00 GMT-0800 (PST),SUV,Light
2008,USA,Silverado 1500,Work Truck,automatic,2gcek13c781109454,mi,29.0,68332.0,black,runde chevrolet inc,17200.0,16300.0,Thu Mar 05 2015 01:30:00 GMT-0800 (PST),Truck,Dark
2010,Japan,Mazda3,i Sport,automatic,jm1bl1sf7a1275643,fl,19.0,64465.0,—,courtesy toyota of brandon,8150.0,6200.0,Thu Mar 05 2015 08:20:00 GMT-0800 (PST),Sedan,Blue
2012,Other,1500,ST,automatic,1c6rd7ft9cs131062,nc,43.0,40437.0,gray,greenville auto world llc,20700.0,22300.0,Mon Jun 01 2015 02:00:00 GMT-0700 (PDT),Truck,Dark
2008,USA,Impala,LT,automatic,2g1wt58n389139094,sc,,143167.0,gray,auddie brown chevrolet,3475.0,2900.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),Sedan,Light
2011,Other,1500,Laramie,automatic,1d7rb1gt6bs507845,fl,29.0,31801.0,black,regional acceptance corporation / greenville,17950.0,23400.0,Thu Jun 04 2015 02:35:00 GMT-0700 (PDT),Truck,Dark
2010,USA,Ranger,XL,automatic,1ftkr1ad6apa59987,tx,4.0,17829.0,gray,lease plan usa,11900.0,10800.0,Thu Feb 05 2015 04:00:00 GMT-0800 (PST),Truck,Dark
2014,Japan,Avalon,Limited,automatic,4t1bk1eb9eu102119,oh,48.0,1688.0,tan,toyota financial services,29400.0,30900.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2011,Japan,Avalon,Limited,automatic,4t1bk3db6bu419672,ca,36.0,45669.0,beige,richard j bartlett jr enterprises,18500.0,18500.0,Tue Jun 16 2015 05:30:00 GMT-0700 (PDT),Sedan,Light
2013,USA,Malibu,LT,automatic,1g11c5sa0df273188,ca,24.0,61489.0,—,the hertz corporation,11100.0,11100.0,Tue May 26 2015 05:30:00 GMT-0700 (PDT),Sedan,Dark
2004,USA,Mustang,Base,automatic,1fafp40684f182251,oh,29.0,113883.0,black,car now acceptance co/columbus,2700.0,3600.0,Thu Jan 22 2015 01:00:00 GMT-0800 (PST),Sedan,Warm
2008,Other,Enclave,CX,automatic,5gaev13768j158663,ca,43.0,44902.0,gray,nvp remarketing,12400.0,18000.0,Tue Feb 10 2015 04:00:00 GMT-0800 (PST),SUV,Dark
2013,USA,Sonic,LT,,1g1jc6sg2d4230560,pa,36.0,50504.0,black,the hertz corporation,8175.0,8200.0,Fri May 22 2015 02:00:00 GMT-0700 (PDT),Sedan,Red
2008,USA,PT Cruiser,Base,automatic,3a8fy48b48t198752,sc,21.0,86370.0,gray,hendrick hyundai,3375.0,4700.0,Tue Feb 24 2015 02:00:00 GMT-0800 (PST),SUV,Blue
2012,Japan,Civic,EX-L,automatic,2hgfb2f92ch544281,nj,23.0,14239.0,gray,ahfc/honda lease trust/hvt  inc. eot,14200.0,11900.0,Wed Dec 31 2014 09:30:00 GMT-0800 (PST),Sedan,Blue
2010,Korea,Elantra,Blue,manual,kmhdu4ad3au837779,ca,38.0,70878.0,gray,onemain rem/m&m auto traders,6100.0,7000.0,Thu Mar 05 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2009,Europe,Jetta,TDI,automatic,3vwal71k49m180045,va,35.0,31445.0,gray,sullivan auto trading inc,10350.0,11800.0,Thu May 28 2015 02:35:00 GMT-0700 (PDT),Sedan,Dark
2012,USA,200,Touring,automatic,1c3ccbbg0cn250635,nc,38.0,43829.0,black,truliant fcu,10400.0,10100.0,Tue Feb 10 2015 01:15:00 GMT-0800 (PST),Sedan,Dark
1998,Europe,S70,Base,automatic,yv1ls5548w2477766,ca,22.0,178677.0,brown,skyhigh remarketing inc,825.0,350.0,Wed Jan 14 2015 04:30:00 GMT-0800 (PST),Sedan,Light
2012,Japan,CR-V,EX-L,automatic,5j6rm3h72cl011903,fl,39.0,30875.0,tan,universal nissan,20700.0,20600.0,Tue Feb 24 2015 01:30:00 GMT-0800 (PST),SUV,Red
2014,USA,E-Series Wagon,E-350 Super Duty XLT,,1fbne3bl8eda25698,pa,43.0,29830.0,gray,mick motors llc,20200.0,27250.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),Van,Dark
2008,USA,Envoy,SLE,automatic,1gkdt13s782107045,co,27.0,81577.0,gray,jpmorgan chase bank n.a.,9250.0,9400.0,Wed Jun 03 2015 04:45:00 GMT-0700 (PDT),SUV,Light
2006,Other,,,,1j4f449s86p760696,nj,36.0,59574.0,black,wells fargo dealer services,12800.0,8000.0,Wed Feb 04 2015 01:30:00 GMT-0800 (PST),Other,Light
2014,USA,Town and Country,Touring,automatic,2c4rc1bg4er307179,ga,4.0,57335.0,black,the hertz corporation,16600.0,15200.0,Tue May 26 2015 02:30:00 GMT-0700 (PDT),Van,Light
2008,USA,Town and Country,LX,automatic,2a8hr44h78r663818,fl,28.0,181851.0,gray,cadilexus,2975.0,3100.0,Mon Mar 02 2015 16:00:00 GMT-0800 (PST),Van,Blue
2014,USA,Fiesta,SE,automatic,3fadp4bj9em168630,mn,47.0,5265.0,black,ford-lincoln dealer program,11250.0,11400.0,Wed May 27 2015 03:00:00 GMT-0700 (PDT),Sedan,Other
2014,Korea,Optima,LX,automatic,5xxgm4a74eg347794,nv,45.0,8616.0,beige,kia motors america  inc,15300.0,15000.0,Fri Jun 05 2015 05:00:00 GMT-0700 (PDT),Sedan,Red
2009,Japan,IS 250,Base,automatic,jthbk262095095892,fl,19.0,57606.0,beige,fontana auto brokers llc,16000.0,15300.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2010,Korea,Santa Fe,SE,automatic,5nmsh4ag6ah369323,tx,41.0,50180.0,gray,d&m leasing,11150.0,12300.0,Tue Dec 23 2014 10:10:00 GMT-0800 (PST),SUV,Dark
2008,Other,H3,Alpha,automatic,5gten13l388177540,ca,5.0,87898.0,black,dutton motor co,16000.0,15800.0,Thu Dec 18 2014 12:00:00 GMT-0800 (PST),SUV,Dark
2014,USA,Grand Caravan,SXT,automatic,2c4rdgcg7er390363,pa,4.0,15448.0,beige,enterprise holdings/gdp,17350.0,16800.0,Thu Mar 05 2015 01:30:00 GMT-0800 (PST),Van,Light
2009,USA,CTS,Base,,1g6df577690154356,pa,34.0,75438.0,black,r hollenshead auto sales inc,11750.0,9600.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2002,Japan,Odyssey,EX-L,automatic,5fnrl18072b039004,fl,19.0,195316.0,gray,east coast financial,1450.0,1500.0,Tue Dec 23 2014 09:30:00 GMT-0800 (PST),Van,Dark
2005,Other,,,automatic,5fnyf18555b000611,fl,27.0,138616.0,gray,greenway ford inc,5375.0,6000.0,Tue May 26 2015 10:30:00 GMT-0700 (PDT),Other,Dark
2011,USA,Malibu,LS Fleet,automatic,1g1za5e16bf317339,ca,35.0,76699.0,gray,lease plan usa,8525.0,9400.0,Tue Feb 17 2015 04:00:00 GMT-0800 (PST),Sedan,Light
2013,Korea,Optima,LX,automatic,5xxgm4a71dg204459,sc,1.0,38828.0,beige,hertz/tra,12650.0,5700.0,Thu Jan 29 2015 04:00:00 GMT-0800 (PST),Sedan,Red
2014,USA,Mustang,V6,automatic,1zvbp8em3e5238415,fl,42.0,40983.0,black,ez rent a car inc,15650.0,16600.0,Tue Feb 03 2015 01:00:00 GMT-0800 (PST),Other,Red
2013,Japan,FX,FX37,automatic,jn8cs1mw5dm173575,ca,28.0,46622.0,black,the hertz corporation,24200.0,25100.0,Wed Jun 17 2015 05:30:00 GMT-0700 (PDT),SUV,Light
2015,USA,Fusion,SE,automatic,3fa6p0hd4fr139222,fl,49.0,5524.0,brown,ford motor credit company,15350.0,20400.0,Wed Jan 21 2015 02:00:00 GMT-0800 (PST),Sedan,Other
2014,USA,F-150,XL,automatic,1ftnf1cf1ekd63977,pa,41.0,20003.0,gray,u-haul,17050.0,17400.0,Fri Jun 12 2015 02:00:00 GMT-0700 (PDT),Truck,Light
2013,Europe,Passat,SE PZEV,automatic,1vwbp7a38dc066626,ca,31.0,39359.0,black,avis corporation,13000.0,13000.0,Tue Dec 30 2014 12:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Accord,SE,automatic,1hgcp2f65ca119923,pa,25.0,41022.0,black,ahfc/honda lease trust/hvt  inc. eot,12800.0,11500.0,Fri May 22 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2005,Japan,LS 430,Base,automatic,jthbn36f855002711,nv,32.0,157748.0,beige,lexus of henderson,9825.0,11900.0,Fri Feb 20 2015 04:35:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Mazda2,Touring,automatic,jm1de1ly3d0158350,sc,32.0,61824.0,gray,the hertz corporation,8050.0,8100.0,Thu May 28 2015 02:15:00 GMT-0700 (PDT),Sedan,Dark
2008,Europe,S80,3.2,automatic,yv1as982781059765,ne,,140264.0,tan,woodhouse ford inc,4075.0,6000.0,Thu Dec 18 2014 11:00:00 GMT-0800 (PST),Sedan,Light
2004,USA,Explorer,Eddie Bauer,,1fmdu64k74ub13300,fl,2.0,129836.0,tan,platinum auto finance llc,2250.0,2300.0,Thu Jun 18 2015 08:00:00 GMT-0700 (PDT),SUV,Green
2013,USA,Focus,SE,automatic,1fadp3f27dl178666,ca,39.0,87656.0,black,lease plan usa,8850.0,8200.0,Tue Feb 03 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2007,USA,DTS,Base,automatic,1g6kd57y67u100793,fl,19.0,99861.0,beige,cadilexus,6325.0,3400.0,Tue Jun 02 2015 10:30:00 GMT-0700 (PDT),Sedan,Green
2004,Japan,Land Cruiser,Base,automatic,jteht05jx42065570,pa,35.0,196418.0,tan,r hollenshead auto sales inc,13250.0,12800.0,Fri Feb 20 2015 09:00:00 GMT-0800 (PST),SUV,Other
2013,Japan,Highlander,Plus,automatic,5tdbk3eh3ds277943,pa,45.0,14205.0,gray,toyota of york,26900.0,26700.0,Fri Jan 09 2015 09:00:00 GMT-0800 (PST),SUV,Light
2007,Japan,TL,Base,automatic,19uua66277a039037,sc,42.0,110407.0,gray,primeritus remarketing/coastal fcu,8200.0,8900.0,Thu Feb 12 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2007,USA,Silverado 2500HD Classic,LS,automatic,1gchk29d47e184872,va,29.0,117367.0,black,laurel kia,18200.0,21500.0,Thu May 28 2015 02:35:00 GMT-0700 (PDT),Truck,Dark
2012,Other,Grand Cherokee,Laredo,automatic,1c4rjeag6cc167351,ca,36.0,37311.0,gray,clear view systems,20100.0,20750.0,Tue Dec 30 2014 12:30:00 GMT-0800 (PST),SUV,Light
2011,Japan,CR-V,EX,automatic,5j6re4h58bl122746,pa,41.0,36458.0,black,all state motor inc,15800.0,16300.0,Fri Feb 06 2015 01:00:00 GMT-0800 (PST),SUV,Dark
2012,USA,F-150,SVT Raptor,automatic,1ftfw1r66cfa36976,tx,49.0,37764.0,black,vroom,43400.0,46000.0,Thu Jun 11 2015 04:00:00 GMT-0700 (PDT),Truck,Red
2013,USA,Fusion,SE,automatic,3fa6p0h95dr162159,pa,47.0,44462.0,black,ford motor credit company llc,14200.0,14700.0,Wed Jan 07 2015 09:00:00 GMT-0800 (PST),Sedan,Dark
2009,USA,Ranger,SPORT,,1ftzr45e69pa40483,mi,39.0,87851.0,black,larry hudson chevrolet buick gmc inc,11800.0,12000.0,Thu Jun 04 2015 02:30:00 GMT-0700 (PDT),Truck,Dark
2004,Japan,Highlander,Limited,,jteep21a840039201,fl,19.0,281088.0,beige,westfall auto sales,4325.0,6200.0,Tue Jan 27 2015 08:00:00 GMT-0800 (PST),SUV,Dark
2004,Other,,,,2fafp71w44x139109,va,19.0,155121.0,beige,virginia select auto,1325.0,500.0,Thu Jan 29 2015 01:05:00 GMT-0800 (PST),Other,Dark
2006,Other,Verona,Luxury,automatic,kl5vm56l56b185206,il,19.0,120134.0,gray,meridian remarketing,1125.0,700.0,Thu Jun 04 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2005,Other,Liberty,Sport,automatic,1j4gl48k55w694900,fl,29.0,139510.0,gray,courtesy palm harbor honda,3000.0,2300.0,Thu Jan 15 2015 08:20:00 GMT-0800 (PST),SUV,Dark
2004,USA,F-150,Lariat,automatic,1ftpx12534nb33076,fl,,149965.0,tan,lorenzo bomnin chevrolet,5675.0,4500.0,Fri Dec 19 2014 09:20:00 GMT-0800 (PST),Truck,Light
2011,USA,HHR,LT,automatic,3gnbabfw1bs511622,in,19.0,73965.0,gray,auto trakk llc,6000.0,4700.0,Wed Feb 25 2015 05:30:00 GMT-0800 (PST),SUV,Blue
2014,USA,Fusion,SE,automatic,3fa6p0h78er228879,ca,44.0,33010.0,black,lease plan usa,14850.0,14200.0,Tue Feb 10 2015 04:00:00 GMT-0800 (PST),Sedan,Other
2014,USA,Cruze,1LT,automatic,1g1pc5sb9e7123143,nj,22.0,33533.0,black,enterprise veh exchange/rental,11850.0,8500.0,Wed Feb 04 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2007,USA,Tahoe,LT,automatic,1gnfk13097r103971,md,4.0,104014.0,gray,wells fargo dealer services,14250.0,14400.0,Tue Feb 24 2015 01:30:00 GMT-0800 (PST),SUV,Blue
2002,USA,Silverado 1500,LS,automatic,1gcec19w12z341321,oh,19.0,163736.0,gray,pat o'brien chevrolet,3600.0,1900.0,Tue Feb 03 2015 01:30:00 GMT-0800 (PST),Truck,Green
2012,USA,Fiesta,SES,automatic,3fadp4fj5cm104673,ga,41.0,50737.0,black,ford motor credit company llc pd,8575.0,8000.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),Sedan,Red
2000,Europe,3 Series,328i,automatic,wbaam533xyjr56925,pr,14.0,118366.0,gray,select remarketing group llc/anderson financial,2475.0,700.0,Thu Jan 15 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2012,USA,F-150,XLT,automatic,1ftfw1et8cfb67791,pa,36.0,20467.0,gray,keller bros ford,27700.0,26400.0,Fri Jan 16 2015 01:30:00 GMT-0800 (PST),Truck,Red
2004,Other,VUE,Base,manual,5gzcz23d34s830865,ca,29.0,138624.0,gray,billion dodge chrysler jeep,1425.0,1400.0,Wed Dec 31 2014 12:30:00 GMT-0800 (PST),SUV,Red
2009,USA,Journey,SXT,automatic,3d4gg57v29t558802,fl,19.0,81270.0,gray,ed morse cadillac,8150.0,7300.0,Thu Mar 05 2015 07:30:00 GMT-0800 (PST),SUV,Warm
2013,Other,Outback,2.5i Premium,automatic,4s4brcbc9d3250733,az,34.0,63592.0,black,ge fleet services for itself/servicer,16750.0,15100.0,Thu Jun 18 2015 05:00:00 GMT-0700 (PDT),SUV,Other
2013,Europe,A5,2.0T Premium Plus quattro,automatic,waulfafh6dn000668,ca,37.0,45182.0,black,vci/audi of downtown la,30100.0,30000.0,Thu May 21 2015 05:30:00 GMT-0700 (PDT),Other,Light
2008,USA,Aspen,Limited,automatic,1a8hw58n38f132475,mi,41.0,86830.0,gray,prestige cadillac inc,10550.0,10500.0,Thu Feb 12 2015 01:30:00 GMT-0800 (PST),SUV,Light
2014,Japan,Altima,2.5 S,,1n4al3ap5en372037,co,49.0,7794.0,black,nissan-infiniti lt,14550.0,15900.0,Tue Jun 16 2015 05:00:00 GMT-0700 (PDT),Sedan,Dark
2001,Japan,Corolla,CE,,2t1br12e11c828790,on,19.0,104889.0,beige,performance hyundai,1875.0,1300.0,Thu Jun 18 2015 11:30:00 GMT-0700 (PDT),Sedan,Light
2012,Japan,Camry,LE,automatic,4t1bf1fk4cu082605,fl,34.0,61311.0,gray,eckhaus fleet llc,11250.0,11200.0,Thu Jun 04 2015 02:45:00 GMT-0700 (PDT),Sedan,Dark
2007,Japan,Versa,1.8 S,automatic,3n1bc11e17l409589,nc,25.0,120524.0,beige,dt credit corporation,3175.0,3700.0,Tue Jan 06 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2002,Other,Grand Prix,GT,automatic,1g2wp52k42f189175,tx,26.0,194050.0,beige,automotive remarketing inc,750.0,900.0,Tue Jan 27 2015 02:30:00 GMT-0800 (PST),Sedan,Warm
2008,Other,Enclave,CXL,,5gaev23708j246212,nj,21.0,112134.0,black,dch freehold llc,11250.0,9800.0,Wed Feb 04 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2013,USA,Fusion,SE,automatic,3fa6p0h75dr155582,il,48.0,22448.0,black,ford motor credit company llc,14600.0,14900.0,Tue Feb 10 2015 03:00:00 GMT-0800 (PST),Sedan,Light
2008,USA,F-150,XLT,automatic,1ftrx12w78fa97720,ca,33.0,101726.0,gray,skyhigh remarketing inc,7900.0,9250.0,Wed Jan 14 2015 04:15:00 GMT-0800 (PST),Truck,Red
2012,Europe,E-Class,E350 Luxury,automatic,wddhf5kb3ca567353,nv,37.0,7285.0,black,mercedes-benz financial services,32900.0,32000.0,Wed Dec 31 2014 12:30:00 GMT-0800 (PST),Sedan,Other
2012,USA,CTS,Premium,automatic,1g6dp5e30c0118313,ca,44.0,93346.0,beige,crown auto sales/leasing,21400.0,17500.0,Wed Jan 14 2015 04:30:00 GMT-0800 (PST),Sedan,Other
2011,Japan,Murano,LE,automatic,jn8az1mw6bw164100,fl,44.0,57448.0,beige,nissan-infiniti lt,17600.0,19000.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),SUV,Light
2013,USA,Escape,SEL,automatic,1fmcu0hx7duc53555,mo,45.0,22968.0,black,ford motor credit company llc,17300.0,18500.0,Tue Dec 23 2014 11:00:00 GMT-0800 (PST),SUV,Dark
2015,Japan,IS 250,Base,automatic,jthbf1d20f5062422,fl,48.0,3574.0,beige,lexus financial services,32900.0,32500.0,Mon Jun 15 2015 11:00:00 GMT-0700 (PDT),Sedan,Light
2007,Japan,Sentra,2.0 S,automatic,3n1ab61e57l683194,tx,24.0,134186.0,gray,dt credit corporation,3900.0,3000.0,Tue Feb 17 2015 03:00:00 GMT-0800 (PST),Sedan,Blue
2014,Korea,Sonata,GLS,automatic,5npeb4acxeh844928,tn,4.0,37406.0,gray,enterprise veh exchange/rental,12800.0,13400.0,Wed Jan 14 2015 02:30:00 GMT-0800 (PST),Sedan,Dark
